label,sbytes,sload,smean,ct_srv_src,proto_arp,proto_other,proto_tcp,proto_udp,proto_unas
0,-0.396021858142664,-0.4884296675961226,-0.5940076403241623,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,0.0499660424141159,1.3638890726355757,2.733354340613828,1.7082769983747197,0.0,0.0,0.0,1.0,0.0
0,-0.027324851039176,-0.8802165009474566,-0.3677317845004863,0.1781211266024381,0.0,0.0,1.0,0.0,0.0
0,0.4295118724385689,0.0204619664621969,-0.3677317845004863,0.8769514395748774,0.0,0.0,1.0,0.0,0.0
0,-1.1160347314505914,-2.868164869739485,-0.7983661388303487,-1.1065895113302244,1.0,0.0,0.0,0.0,0.0
0,-0.6873093735724418,0.008937705759832,-0.1321035360073447,-0.2296380717553469,0.0,0.0,0.0,1.0,0.0
0,1.3766113638294613,0.6435032245560879,3.135452784185173,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,0.5430154167464689,0.0733702268098549,1.478971805032943,0.1781211266024381,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.0462801822816763,0.3219280948873635,-0.2296380717553469,0.0,0.0,0.0,0.0,1.0
0,0.5553778390968367,-0.4151111198035346,1.0,0.1781211266024381,0.0,0.0,1.0,0.0,0.0
0,0.426487807141542,0.1070775247602358,-0.514573172829757,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,0.0298961837877006,1.33359521172875,2.6553518286125546,1.8177958179470048,0.0,0.0,0.0,1.0,0.0
0,1.0923928510138092,-0.8690167267095101,-0.5940076403241623,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
0,0.4295118724385689,-0.084288432708307,-0.3677317845004863,0.940844378372128,0.0,0.0,1.0,0.0,0.0
1,0.8283860940713453,-0.4311264451054414,2.0574502721839,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
0,-0.215800404259378,0.2575946537131564,0.7004397181410923,0.0,0.0,0.0,0.0,1.0,0.0
0,-0.2045509990614502,-0.2286012659606113,0.7441610955704102,-0.2296380717553469,0.0,0.0,0.0,1.0,0.0
0,0.1995439876369965,-0.7574665495211912,0.7333543406138276,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,0.4315143153914042,0.0430961692669866,-0.3677317845004863,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.2690796005427416,0.3219280948873635,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.1830260152388424,0.0820862284860149,0.8278190246173204,0.940844378372128,0.0,0.0,0.0,1.0,0.0
0,0.0217048351841266,-0.643590840537458,1.0356239097307225,0.5532947556651121,0.0,0.0,1.0,0.0,0.0
0,-0.7303955912986808,-0.0134865116680747,-0.2995602818589076,-0.5532947556651122,0.0,0.0,0.0,1.0,0.0
0,0.5022172598492906,0.1707943269147374,-0.4150374992788436,0.7314158822675506,0.0,0.0,1.0,0.0,0.0
0,-1.1160347314505914,-2.868164869739485,-0.7983661388303487,-1.1065895113302244,1.0,0.0,0.0,0.0,0.0
0,-0.6873093735724418,0.0362829491916957,-0.1321035360073447,0.1781211266024381,0.0,0.0,0.0,1.0,0.0
0,1.5943017624550122,0.0725171137166711,3.8290884440048862,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,-0.6873093735724418,0.0141957950056633,-0.1321035360073447,-0.5532947556651122,0.0,0.0,0.0,1.0,0.0
0,0.4442733387916115,0.2213148414839874,-0.3677317845004863,0.5532947556651121,0.0,0.0,1.0,0.0,0.0
0,0.3246429457962628,0.2971085729058738,-0.2775339755289088,0.1781211266024381,0.0,0.0,1.0,0.0,0.0
1,-0.6627174716647742,1.1150956194349615,-0.0365258760251134,-1.1065895113302244,0.0,1.0,0.0,0.0,0.0
1,-0.5704881275614311,1.0462801822816763,0.3219280948873635,0.3236566839097651,0.0,1.0,0.0,0.0,0.0
1,-0.5704881275614311,1.0972469411972718,0.3219280948873635,0.3236566839097651,0.0,0.0,0.0,0.0,1.0
1,-0.5704881275614311,1.210737461150726,0.3219280948873635,0.3236566839097651,0.0,1.0,0.0,0.0,0.0
0,-0.7247282756858454,-0.0139012454560396,-0.2775339755289088,-0.2296380717553469,0.0,0.0,0.0,1.0,0.0
0,0.5816074733786263,-0.4941223630138754,0.9909548603969934,0.5532947556651121,0.0,0.0,1.0,0.0,0.0
0,-0.6873093735724418,0.0130575171292898,-0.1321035360073447,-0.2296380717553469,0.0,0.0,0.0,1.0,0.0
0,-0.1896194738857447,-0.7838043419497601,-0.514573172829757,1.1549822427096077,0.0,0.0,1.0,0.0,0.0
1,0.7080267813320471,-1.3008688109073785,0.432959407276107,-1.1065895113302244,0.0,1.0,0.0,0.0,0.0
1,-0.5704881275614311,1.0462801822816763,0.3219280948873635,0.0,0.0,0.0,0.0,0.0,1.0
1,1.1587289494287925,-0.8121243548835709,-0.5940076403241623,-1.1065895113302244,0.0,0.0,0.0,1.0,0.0
0,0.3694354238224297,-0.7986466831994511,1.6553518286125546,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,-0.205938671564256,-0.9538828562022008,-0.5940076403241623,0.3236566839097651,0.0,0.0,1.0,0.0,0.0
0,-0.7303955912986808,-0.0083902757716232,-0.2995602818589076,-0.5532947556651122,0.0,0.0,0.0,1.0,0.0
0,0.2363619184948466,1.30582396799721,3.457791260256041,0.5532947556651121,0.0,0.0,0.0,1.0,0.0
0,0.6139756806370104,-0.2883901418014693,-0.4639470997597899,0.6473133678195304,0.0,0.0,1.0,0.0,0.0
0,-0.1577644361475512,-1.067466407805642,-0.3911907573244753,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.0462801822816763,0.3219280948873635,0.3236566839097651,0.0,0.0,0.0,0.0,1.0
0,-0.6873093735724418,0.0180368087900473,-0.1321035360073447,-0.2296380717553469,0.0,0.0,0.0,1.0,0.0
0,0.045755767082881,0.264420043331433,0.7224660244710912,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
0,1.262238322394328,-0.1429788939521882,3.357552004618084,0.1781211266024381,0.0,0.0,1.0,0.0,0.0
0,-0.205938671564256,-0.9314683427994476,-0.5940076403241623,0.1781211266024381,0.0,0.0,1.0,0.0,0.0
0,0.0429221505579531,0.2685444366502317,0.7114949066500879,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.0462801822816763,0.3219280948873635,0.3236566839097651,0.0,0.0,0.0,0.0,1.0
0,1.3766113638294613,0.0613925995974724,3.135452784185173,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,-0.6873093735724418,0.0176494344285597,-0.1321035360073447,-0.5532947556651122,0.0,0.0,0.0,1.0,0.0
0,0.5038643039810957,-0.105920377653356,-0.4150374992788436,0.0,0.0,0.0,1.0,0.0,0.0
0,-0.1714451187595956,-0.9900319658489892,-0.7072182507721536,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
0,0.2941255141426079,0.057956907737751,0.21723071622067,0.7314158822675506,0.0,0.0,1.0,0.0,0.0
0,0.1699485427154612,0.3352920364543017,-0.2558389044295898,0.6473133678195304,0.0,0.0,1.0,0.0,0.0
0,0.4295118724385689,-0.2299219219967672,-0.3677317845004863,1.0550725661773157,0.0,0.0,1.0,0.0,0.0
0,0.045755767082881,0.2628723403607119,0.7224660244710912,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
0,1.3699972135030205,0.0417923013631785,3.163901213814542,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,0.045755767082881,0.0515982419706797,0.7224660244710912,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.0701666752728325,0.3219280948873635,0.7314158822675506,0.0,0.0,0.0,0.0,1.0
0,1.2574945484152351,-0.1220649274405362,3.518849828707692,0.3236566839097651,0.0,0.0,1.0,0.0,0.0
0,-0.0568221073707445,-0.9120577599043386,-0.4890380807226198,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
0,0.4295118724385689,0.1481272421342325,-0.3677317845004863,0.1781211266024381,0.0,0.0,1.0,0.0,0.0
0,-1.1160347314505914,-2.868164869739485,-0.7983661388303487,-1.1065895113302244,1.0,0.0,0.0,0.0,0.0
0,-0.0325165715040519,-0.8591543605791627,0.0874628412503402,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,0.8395709001928607,-0.1635958830889344,2.995484518877507,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,-1.1160347314505914,-2.868164869739485,-0.7983661388303487,-0.5532947556651122,1.0,0.0,0.0,0.0,0.0
0,-0.215800404259378,0.2490275869703126,0.7004397181410923,0.1781211266024381,0.0,0.0,0.0,1.0,0.0
0,0.2203984213765293,-0.7576139098942382,0.5849625007211564,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
0,-1.1160347314505914,-2.868164869739485,-0.7983661388303487,-0.5532947556651122,1.0,0.0,0.0,0.0,0.0
0,0.1967353843602066,-0.7691170984634689,0.7224660244710912,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
0,-0.6873093735724418,0.0275634429844215,-0.1321035360073447,-0.5532947556651122,0.0,0.0,0.0,1.0,0.0
0,-0.2101330886465427,0.2545184920203504,0.7224660244710912,0.3236566839097651,0.0,0.0,0.0,1.0,0.0
0,0.4423387313522611,-0.3270009814692201,-0.3911907573244753,0.6473133678195304,0.0,0.0,1.0,0.0,0.0
0,-0.0281851108962814,-1.0266204442595566,-0.567040592723893,0.1781211266024381,0.0,0.0,1.0,0.0,0.0
0,-0.3283437385087574,-1.8659547984938412,-0.3219280948873622,-1.1065895113302244,0.0,1.0,0.0,0.0,0.0
0,-0.6873093735724418,0.0275634429844215,-0.1321035360073447,-1.1065895113302244,0.0,0.0,0.0,1.0,0.0
0,-0.1830260152388424,0.0442852435459483,0.8278190246173204,0.4467052443348877,0.0,0.0,0.0,1.0,0.0
0,-1.1160347314505914,-2.868164869739485,-0.7983661388303487,-0.5532947556651122,1.0,0.0,0.0,0.0,0.0
0,0.5875574095984819,0.5329518460247737,1.6553518286125546,0.0,0.0,0.0,1.0,0.0,0.0
0,0.3755808075424343,-0.0455796479975139,-0.3219280948873622,0.0,0.0,0.0,1.0,0.0,0.0
0,0.357745417380507,0.2582662110334433,-0.3219280948873622,0.940844378372128,0.0,0.0,1.0,0.0,0.0
0,0.5947023748661284,-0.3354403945298379,1.0443941193584534,0.7314158822675506,0.0,0.0,1.0,0.0,0.0
0,0.5230790452242609,0.0630965614209382,-0.43928504552552,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,-0.205938671564256,-0.8840050861107835,-0.5940076403241623,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.1654837758293788,0.3219280948873635,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.6873093735724418,0.0078284926752277,-0.1321035360073447,-0.2296380717553469,0.0,0.0,0.0,1.0,0.0
0,-0.1830260152388424,0.0466434279258276,0.8278190246173204,0.5532947556651121,0.0,0.0,0.0,1.0,0.0
0,0.0555064730617086,-1.223441022195731,-0.0551415541924599,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.0972469411972718,0.3219280948873635,-0.2296380717553469,0.0,0.0,0.0,0.0,1.0
1,-0.0549660936930256,-0.8713206614947283,0.0,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,-0.813226915399565,1.032866981080263,-0.6214883767462692,0.4467052443348877,0.0,0.0,0.0,1.0,0.0
0,0.5346020179107144,-0.3374388418858881,-0.43928504552552,0.4467052443348877,0.0,0.0,1.0,0.0,0.0
0,0.4295118724385689,-0.2946189436408888,-0.3677317845004863,0.3236566839097651,0.0,0.0,1.0,0.0,0.0
0,-0.1701803749050744,-1.1349103024738254,-0.43928504552552,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.2690796005427416,0.3219280948873635,0.3236566839097651,0.0,1.0,0.0,0.0,0.0
0,-1.1160347314505914,-2.868164869739485,-0.7983661388303487,-0.5532947556651122,1.0,0.0,0.0,0.0,0.0
0,-0.2915610010107064,-0.739131905586925,-0.5940076403241623,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
0,-0.1830260152388424,0.0803621872914699,0.8278190246173204,0.7314158822675506,0.0,0.0,0.0,1.0,0.0
0,0.2941255141426079,-0.3295041131188508,0.21723071622067,0.6473133678195304,0.0,0.0,1.0,0.0,0.0
0,0.5629879670748978,0.0854391501566857,-0.43928504552552,0.8769514395748774,0.0,0.0,1.0,0.0,0.0
0,-0.1830260152388424,0.0701858792105128,0.8278190246173204,0.3236566839097651,0.0,0.0,0.0,1.0,0.0
0,0.6139756806370104,0.0598614757221082,-0.4639470997597899,0.3236566839097651,0.0,0.0,1.0,0.0,0.0
1,0.9742242803855796,-0.8649163880170716,2.5172756932095823,-1.1065895113302244,0.0,1.0,0.0,0.0,0.0
0,0.1416227917181543,-0.5767379885845331,0.765534746362978,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,0.1872168638008692,0.0443054080330244,0.2630344058337941,1.2006081234846424,0.0,0.0,1.0,0.0,0.0
0,-0.6873093735724418,0.0096805516103454,-0.1321035360073447,-0.5532947556651122,0.0,0.0,0.0,1.0,0.0
0,0.8364813597839744,-0.254423700564037,2.9818526532897414,0.0,0.0,0.0,1.0,0.0,0.0
0,0.5038643039810957,-0.0929215297702424,-0.4150374992788436,0.4467052443348877,0.0,0.0,1.0,0.0,0.0
0,0.516188330953458,0.4951431097110514,1.37851162325373,0.3236566839097651,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.210737461150726,0.3219280948873635,0.4467052443348877,0.0,1.0,0.0,0.0,0.0
0,-0.0798497662061045,-0.9762259589061264,-0.567040592723893,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,0.6139756806370104,-0.0427326292768826,-0.4639470997597899,0.5532947556651121,0.0,0.0,1.0,0.0,0.0
1,-0.0467269942766525,-0.6587194234962579,0.0356239097307222,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
1,0.3939819270922124,-0.975816976863192,-0.3219280948873622,-1.1065895113302244,0.0,1.0,0.0,0.0,0.0
0,0.5147947043578409,-0.8892481816899144,-0.2775339755289088,0.6473133678195304,0.0,0.0,1.0,0.0,0.0
0,-0.85873713793094,-2.285861578253871,-0.7983661388303487,-0.5532947556651122,1.0,0.0,0.0,0.0,0.0
0,0.4295118724385689,-0.101495390962318,-0.3677317845004863,0.3236566839097651,0.0,0.0,1.0,0.0,0.0
0,-0.6873093735724418,0.0143861173158449,-0.1321035360073447,0.0,0.0,0.0,0.0,1.0,0.0
0,1.2533172955510268,-0.1423380274425265,3.411087226798601,0.3236566839097651,0.0,0.0,1.0,0.0,0.0
0,-0.205938671564256,-0.8395269384979452,-0.5940076403241623,0.0,0.0,0.0,1.0,0.0,0.0
0,-0.6873093735724418,0.0124907680543206,-0.1321035360073447,-1.1065895113302244,0.0,0.0,0.0,1.0,0.0
0,-0.2915610010107064,-0.885114226669649,-0.5940076403241623,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
1,0.5728411704111607,-1.1221855144898312,1.765534746362978,-0.5532947556651122,0.0,1.0,0.0,0.0,0.0
0,0.1872168638008692,0.0488066457044938,0.2630344058337941,0.6473133678195304,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.0249129900448346,0.3219280948873635,-0.2296380717553469,0.0,1.0,0.0,0.0,0.0
0,-1.1160347314505914,-2.868164869739485,-0.7983661388303487,-0.5532947556651122,1.0,0.0,0.0,0.0,0.0
1,-0.5704881275614311,1.210737461150726,0.3219280948873635,0.3236566839097651,0.0,1.0,0.0,0.0,0.0
0,0.8395709001928607,0.5298510845226811,2.995484518877507,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,-0.0281851108962814,-0.8597387641555635,0.1043366598147356,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.0462801822816763,0.3219280948873635,0.1781211266024381,0.0,1.0,0.0,0.0,0.0
1,-0.5704881275614311,1.1654837758293788,0.3219280948873635,0.8769514395748774,0.0,0.0,0.0,0.0,1.0
0,0.045755767082881,0.2595589354245483,0.7224660244710912,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.4918790333732557,0.3219280948873635,-0.5532947556651122,0.0,0.0,0.0,0.0,1.0
1,-0.5704881275614311,1.4918790333732557,0.3219280948873635,-0.5532947556651122,0.0,1.0,0.0,0.0,0.0
0,-0.7303955912986808,-0.003554545210462,-0.2995602818589076,-0.5532947556651122,0.0,0.0,0.0,1.0,0.0
0,0.6370630350399334,0.0052632025905593,-0.4890380807226198,0.5532947556651121,0.0,0.0,1.0,0.0,0.0
0,-0.0048208724630721,-0.8578557052253422,-0.4890380807226198,0.1781211266024381,0.0,0.0,1.0,0.0,0.0
0,-0.7303955912986808,-0.0003980443547477,-0.2995602818589076,-1.1065895113302244,0.0,0.0,0.0,1.0,0.0
0,-0.8925060405060443,-2.191338112629718,-1.5145731728297576,-1.1065895113302244,1.0,0.0,0.0,0.0,0.0
0,-0.1701803749050744,-0.9778858588262208,-0.43928504552552,0.1781211266024381,0.0,0.0,1.0,0.0,0.0
0,-0.4759644364413145,-0.5550712480219859,-0.8956633401852637,1.2437665043036517,0.0,0.0,1.0,0.0,0.0
0,-0.034263407491055,-1.0506905735696543,-0.3911907573244753,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.0462801822816763,0.3219280948873635,-0.2296380717553469,0.0,0.0,0.0,0.0,1.0
0,-0.0377819358462059,-1.0228991523898396,0.0703893278913981,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,1.3696185274768962,0.6439708788649625,3.161887682376894,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
0,0.5346020179107144,0.0946643452220144,-0.43928504552552,0.3236566839097651,0.0,0.0,1.0,0.0,0.0
0,0.1872168638008692,0.0420310414237073,0.2630344058337941,1.2437665043036517,0.0,0.0,1.0,0.0,0.0
1,0.9129700880316968,-0.820943845969249,1.765534746362978,-1.1065895113302244,0.0,1.0,0.0,0.0,0.0
0,-0.0568221073707445,-0.8874173366459952,-0.4890380807226198,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,-0.813226915399565,0.9136633801552037,-0.6214883767462692,0.1781211266024381,0.0,0.0,0.0,1.0,0.0
0,-0.215800404259378,0.2598539603065971,0.7004397181410923,0.8769514395748774,0.0,0.0,0.0,1.0,0.0
0,0.0217048351841266,-0.7672553559617096,1.0356239097307225,0.1781211266024381,0.0,0.0,1.0,0.0,0.0
0,0.5038643039810957,0.1628670712838864,-0.4150374992788436,0.0,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.1654837758293788,0.3219280948873635,0.8769514395748774,0.0,1.0,0.0,0.0,0.0
0,-0.7303955912986808,0.0104232556156842,-0.2995602818589076,-1.1065895113302244,0.0,0.0,0.0,1.0,0.0
0,0.8395709001928607,-0.3733095395923967,2.995484518877507,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,0.5875574095984819,0.5116810868546996,1.6553518286125546,0.3236566839097651,0.0,0.0,1.0,0.0,0.0
0,-0.205938671564256,-1.0278330530064332,-0.5940076403241623,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
0,0.4295118724385689,0.1793643890127723,-0.3677317845004863,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.1654837758293788,0.3219280948873635,-0.2296380717553469,0.0,0.0,0.0,0.0,1.0
0,-0.6873093735724418,0.0283779053410274,-0.1321035360073447,-0.2296380717553469,0.0,0.0,0.0,1.0,0.0
0,-0.6873093735724418,0.020966089666194,-0.1321035360073447,-0.2296380717553469,0.0,0.0,0.0,1.0,0.0
0,0.1248991544607829,-1.5295151885874956,-0.43928504552552,0.1781211266024381,0.0,0.0,1.0,0.0,0.0
0,-0.1990516101477934,0.2725021080766334,0.765534746362978,0.3236566839097651,0.0,0.0,0.0,1.0,0.0
1,-0.5704881275614311,1.0462801822816763,0.3219280948873635,-0.2296380717553469,0.0,1.0,0.0,0.0,0.0
0,-0.215800404259378,0.2748647174352825,0.7004397181410923,0.6473133678195304,0.0,0.0,0.0,1.0,0.0
0,-0.1565453809888458,-0.9882543335939076,-0.3911907573244753,0.0,0.0,0.0,1.0,0.0,0.0
0,-0.7247282756858454,0.0013111827309214,-0.2775339755289088,-1.1065895113302244,0.0,0.0,0.0,1.0,0.0
0,0.5153926136879776,0.4515076873805726,0.5484366246960429,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,0.4295118724385689,0.2024029459458469,-0.3677317845004863,0.7314158822675506,0.0,0.0,1.0,0.0,0.0
0,-0.1830260152388424,0.0778032862288681,0.8278190246173204,0.8074958608438627,0.0,0.0,0.0,1.0,0.0
0,-0.215800404259378,-0.3605723692994271,0.7004397181410923,0.0,0.0,0.0,0.0,1.0,0.0
0,0.2041782795672621,-0.3985325171434591,1.0089887832272553,0.7314158822675506,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.1285088145714994,0.3219280948873635,0.0,0.0,1.0,0.0,0.0,0.0
1,-0.5704881275614311,1.0972469411972718,0.3219280948873635,0.0,0.0,0.0,0.0,0.0,1.0
0,-0.6873093735724418,0.0162993423839134,-0.1321035360073447,-0.5532947556651122,0.0,0.0,0.0,1.0,0.0
0,-0.9200150651844256,1.078120666315442,-1.0365258760251137,0.6473133678195304,0.0,0.0,0.0,1.0,0.0
0,-0.6873093735724418,0.0166841595875936,-0.1321035360073447,-0.2296380717553469,0.0,0.0,0.0,1.0,0.0
0,0.1872168638008692,0.0458734384711224,0.2630344058337941,1.1549822427096077,0.0,0.0,1.0,0.0,0.0
0,0.4423387313522611,-0.0775128974999169,-0.3911907573244753,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,-0.7303955912986808,-0.00972385190667,-0.2995602818589076,-1.1065895113302244,0.0,0.0,0.0,1.0,0.0
1,-0.5704881275614311,1.2690796005427416,0.3219280948873635,-0.2296380717553469,0.0,0.0,0.0,0.0,1.0
0,0.1967353843602066,-0.7689063010588316,0.7224660244710912,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,0.3755808075424343,0.2094705113460955,-0.3219280948873622,0.4467052443348877,0.0,0.0,1.0,0.0,0.0
1,-0.7539718921290328,-0.9133995372707864,-0.3911907573244753,-1.1065895113302244,0.0,0.0,0.0,1.0,0.0
0,-0.3283437385087574,-1.86595492041712,-0.3219280948873622,-1.1065895113302244,0.0,1.0,0.0,0.0,0.0
0,-0.1830260152388424,0.0758498506674059,0.8278190246173204,0.0,0.0,0.0,0.0,1.0,0.0
1,0.6327332585530209,-0.1350668304822283,2.412781525338477,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,0.2203984213765293,-0.754390382031882,0.5849625007211564,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
1,-0.609598157712385,1.1441165815230407,0.1699250014423128,0.7314158822675506,0.0,1.0,0.0,0.0,0.0
0,-0.205938671564256,-0.9147807819571911,-0.5940076403241623,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,0.1967353843602066,-0.8032002275931727,0.7224660244710912,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
0,0.790383725863956,0.2629417721374167,-0.3219280948873622,0.0,0.0,0.0,1.0,0.0,0.0
0,0.1872168638008692,0.0306925682110895,0.2630344058337941,0.5532947556651121,0.0,0.0,1.0,0.0,0.0
0,-0.6873093735724418,-0.0074375515297705,-0.1321035360073447,-0.5532947556651122,0.0,0.0,0.0,1.0,0.0
0,-0.6873093735724418,0.0113620218627712,-0.1321035360073447,-1.1065895113302244,0.0,0.0,0.0,1.0,0.0
0,-0.205938671564256,-0.8412994055899198,-0.5940076403241623,0.3236566839097651,0.0,0.0,1.0,0.0,0.0
0,0.5428305091649603,-0.1316523878086947,-0.43928504552552,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
0,-0.220108405751679,-1.0423874056318003,-0.6495027529158661,0.5532947556651121,0.0,0.0,1.0,0.0,0.0
0,0.5346020179107144,0.0897939950092114,-0.43928504552552,0.8074958608438627,0.0,0.0,1.0,0.0,0.0
0,0.8586942169663084,-0.4582271813555031,0.1538053360790356,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,-0.7247282756858454,0.0024994770018855,-0.2775339755289088,-0.2296380717553469,0.0,0.0,0.0,1.0,0.0
0,-0.1830260152388424,0.0497273181800274,0.8278190246173204,-0.2296380717553469,0.0,0.0,0.0,1.0,0.0
0,-0.0991505217793955,-1.077301880534732,-0.6495027529158661,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,-0.1664117946966123,-0.8294348663189375,-0.43928504552552,0.3236566839097651,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.0701666752728325,0.3219280948873635,0.3236566839097651,0.0,1.0,0.0,0.0,0.0
0,0.2640217340767938,1.5844311027489726,3.565292520581022,1.49413913403724,0.0,0.0,0.0,1.0,0.0
0,0.1872168638008692,-1.0402046507162888,0.2630344058337941,0.940844378372128,0.0,0.0,1.0,0.0,0.0
0,0.290128195451963,-1.405504966544619,0.3504972470841332,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,-0.0264665802239767,-0.9762682329700108,0.1210154009613665,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,-0.6873093735724418,-0.003466028991302,-0.1321035360073447,-1.1065895113302244,0.0,0.0,0.0,1.0,0.0
0,0.1872168638008692,-0.5066029671690665,0.2630344058337941,0.4467052443348877,0.0,0.0,1.0,0.0,0.0
1,1.3811238037429934,-0.0435581650323995,3.4479097487420773,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,-0.2915610010107064,-0.9443618446753772,-0.5940076403241623,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,0.5038643039810957,0.1468052292869471,-0.4150374992788436,0.7314158822675506,0.0,0.0,1.0,0.0,0.0
0,-0.0768919659971598,-1.0431975552289856,-0.567040592723893,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
0,-0.396021858142664,0.0077925826735662,-0.5940076403241623,0.3236566839097651,0.0,0.0,1.0,0.0,0.0
0,1.211676941381404,-0.5329409220532314,-0.514573172829757,0.6473133678195304,0.0,0.0,1.0,0.0,0.0
0,0.790383725863956,-0.3809413457233134,-0.3219280948873622,0.0,0.0,0.0,1.0,0.0,0.0
0,-0.9200150651844256,0.974524833782062,-1.0365258760251137,0.8769514395748774,0.0,0.0,0.0,1.0,0.0
0,0.3694354238224297,-0.645445209707251,1.6553518286125546,-0.2296380717553469,0.0,0.0,1.0,0.0,0.0
0,1.228734361715602,-0.550248149852385,-0.514573172829757,1.1549822427096077,0.0,0.0,1.0,0.0,0.0
0,0.5022172598492906,0.0169897404889156,-0.4150374992788436,0.4467052443348877,0.0,0.0,1.0,0.0,0.0
0,-0.2915610010107064,-0.7402015915859118,-0.5940076403241623,0.3236566839097651,0.0,0.0,1.0,0.0,0.0
0,0.3694354238224297,-0.5888571739933891,1.6553518286125546,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
0,-0.1505094437347905,-1.0490729006228632,-0.3677317845004863,-0.5532947556651122,0.0,0.0,1.0,0.0,0.0
1,-0.672359623186854,-1.030784818647705,-0.0740005814437762,-1.1065895113302244,0.0,1.0,0.0,0.0,0.0
0,1.210331783729422,-0.3880875822414499,0.405992359675837,-1.1065895113302244,0.0,0.0,1.0,0.0,0.0
1,-0.5704881275614311,1.0972469411972718,0.3219280948873635,-0.5532947556651122,0.0,0.0,0.0,0.0,1.0
